MySQL [ip_log]> select time,size from ip WHERE source = "10.144.200.204" LIMIT 4096;
+---------------------+------+
| time                | size |
+---------------------+------+
| 2018-02-15 13:58:11 |  129 |
| 2018-02-15 13:58:11 | 1020 |
| 2018-02-15 13:58:11 |   63 |
| 2018-02-15 13:58:11 | 1020 |
| 2018-02-15 13:58:11 | 1358 |
| 2018-02-15 13:58:11 |   63 |
| 2018-02-15 13:58:12 | 2948 |
| 2018-02-15 13:58:12 | 2561 |
| 2018-02-15 13:58:12 |   63 |
| 2018-02-15 13:58:12 |  750 |
| 2018-02-15 13:58:12 |   63 |
| 2018-02-15 13:58:13 |  750 |
| 2018-02-15 13:58:13 |   63 |
| 2018-02-15 13:58:13 |  750 |
| 2018-02-15 13:58:13 |   63 |
| 2018-02-15 13:58:13 | 2948 |
| 2018-02-15 13:58:13 | 2561 |
| 2018-02-15 13:58:13 |   52 |
| 2018-02-15 13:58:14 |   63 |
| 2018-02-15 13:58:14 | 1170 |
| 2018-02-15 13:58:14 |   63 |
| 2018-02-15 13:58:14 | 2948 |
| 2018-02-15 13:58:14 | 2948 |
| 2018-02-15 13:58:14 | 1246 |
| 2018-02-15 13:58:15 |   63 |
| 2018-02-15 13:58:15 |  750 |
| 2018-02-15 13:58:15 |   63 |
| 2018-02-15 13:58:15 |  750 |
| 2018-02-15 13:58:15 |   63 |
| 2018-02-15 13:58:16 |  750 |
| 2018-02-15 13:58:16 |   63 |
| 2018-02-15 13:58:16 | 2948 |
| 2018-02-15 13:58:16 | 2948 |
| 2018-02-15 13:58:16 | 2948 |
| 2018-02-15 13:58:16 | 2948 |
| 2018-02-15 13:58:16 | 2948 |
| 2018-02-15 13:58:16 |  462 |
| 2018-02-15 13:58:17 |   63 |
| 2018-02-15 13:58:17 | 2948 |
| 2018-02-15 13:58:17 | 2948 |
| 2018-02-15 13:58:17 | 2948 |
| 2018-02-15 13:58:17 | 2948 |
| 2018-02-15 13:58:17 | 1393 |
| 2018-02-15 13:58:18 |   63 |
| 2018-02-15 13:58:18 |  739 |
| 2018-02-15 13:58:18 |   63 |
| 2018-02-15 13:58:18 |  739 |
| 2018-02-15 13:58:18 |   63 |
| 2018-02-15 13:58:19 |  750 |
| 2018-02-15 13:58:19 |   63 |
| 2018-02-15 13:58:19 |  750 |
| 2018-02-15 13:58:19 |   63 |
| 2018-02-15 13:58:19 |  750 |
| 2018-02-15 13:58:19 |   63 |
| 2018-02-15 13:58:20 | 2948 |
| 2018-02-15 13:58:20 | 1230 |
| 2018-02-15 13:58:20 |   63 |
| 2018-02-15 13:58:20 |  750 |
| 2018-02-15 13:58:20 |   63 |
| 2018-02-15 13:58:20 |  750 |
| 2018-02-15 13:58:21 |   63 |
| 2018-02-15 14:00:17 |  129 |
| 2018-02-15 14:00:17 | 1020 |
| 2018-02-15 14:00:17 |   63 |
| 2018-02-15 14:00:17 | 1020 |
| 2018-02-15 14:00:18 |   63 |
| 2018-02-15 14:00:18 | 2948 |
| 2018-02-15 14:00:18 | 2563 |
| 2018-02-15 14:00:18 |   63 |
| 2018-02-15 14:00:18 |  751 |
| 2018-02-15 14:00:18 |   63 |
| 2018-02-15 14:00:19 |  751 |
| 2018-02-15 14:00:19 |   63 |
| 2018-02-15 14:00:19 |  751 |
| 2018-02-15 14:00:19 |   63 |
| 2018-02-15 14:00:19 |   60 |
| 2018-02-15 14:00:19 | 2948 |
| 2018-02-15 14:00:19 | 2562 |
| 2018-02-15 14:00:20 |   63 |
| 2018-02-15 14:00:20 |  751 |
| 2018-02-15 14:00:20 |   63 |
| 2018-02-15 14:00:20 |   52 |
| 2018-02-15 14:00:20 |  362 |
| 2018-02-15 14:00:21 |  751 |
| 2018-02-15 14:00:21 |   63 |
| 2018-02-15 14:00:21 |  751 |
| 2018-02-15 14:00:21 |   63 |
| 2018-02-15 14:00:21 |   52 |
| 2018-02-15 14:00:21 |  234 |
| 2018-02-15 14:00:21 | 2948 |
| 2018-02-15 14:00:22 | 2948 |
| 2018-02-15 14:00:22 | 2948 |
| 2018-02-15 14:00:22 | 2948 |
| 2018-02-15 14:00:22 | 2948 |
| 2018-02-15 14:00:22 |  467 |
| 2018-02-15 14:00:23 |   63 |
| 2018-02-15 14:00:23 | 2948 |
| 2018-02-15 14:00:23 | 2948 |
| 2018-02-15 14:00:23 | 2948 |
| 2018-02-15 14:00:23 | 2948 |
| 2018-02-15 14:00:23 | 1458 |
| 2018-02-15 14:00:24 |   63 |
| 2018-02-15 14:00:24 | 1950 |
| 2018-02-15 14:00:24 |  740 |
| 2018-02-15 14:00:24 |   63 |
| 2018-02-15 14:00:24 |  740 |
| 2018-02-15 14:00:24 |   63 |
| 2018-02-15 14:00:25 |  751 |
